F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target
19.62,4,64.06,43.65,-3.45,Very high,6.51,-3379.32,-10702.17,-252.84,6.16,-28.8,10,Rest,2833.83,630.81,
8.91,3,0,-29.13,-5.45,Low,2.72,-4726.2,-18639.21,-182.04,4.12,-37.92,6,Europe,5011.47,623.01,
8.55,2,0.94,175.35,-4.77,High,1.91,-2800.83,-20690.94,-262.8,3.76,-26.42,6,UK,3835.32,684.15,
26.73,3,1.86,163.71,-6.74,Low,3.2,-4202.19,-14001.97,-258.8,4.53,-24.74,10,UK,2372.91,777.6,
5.52,5,6.74,298.77,-8.34,Low,2.77,-3333.69,-14949.07,-275.84,6.24,-31,2,Rest,5324.61,724.44,
15.12,5,43.4,72.12,-4.13,Medium,4.79,-4221.33,-24245,-68.92,8.37,-24.5,14,UK,3943.41,919.47,
5.25,4,0.14,112.23,0.75,Very low,6.18,-1525.59,-15622.88,-73.22,5.31,-29.56,4,Rest,4452.54,701.61,
1.29,7,0.2,149.85,-5.84,Very high,7.62,-3511.23,-15300.36,-160.78,4.42,-30.06,4,USA,4240.44,820.56,
6.18,3,0.22,-46.77,-5.4,Medium,3.81,-2344.32,-17177.24,-246.04,15.35,-24.82,2,Rest,4087.71,653.01,
10.23,4,0.46,6.81,-2.32,Very high,2,-4280.34,-18192.91,-152.6,11.65,-14.54,4,Europe,4344.93,795.18,
1.05,2,1.68,179.76,-3.71,Very low,4.23,-2237.28,-24984.22,-216.78,5.92,-19.64,6,UK,3245.4,598.11,
3.21,6,27.74,115.26,-6.24,Very low,4.28,-3516.48,-8692.93,-62.68,7.67,-26,8,USA,4577.22,811.8,
4.23,3,4.9,-0.45,-2.77,Medium,7.02,-2693.76,-20463.81,-285.78,4.72,-31.44,14,Europe,4111.89,549.39,
10.14,3,720.52,-65.22,-1.69,High,2.01,-3207.18,-11233.28,-208.84,9.08,-28.08,8,Rest,3343.11,603.75,
5.1,4,12.98,145.77,-6.76,Very high,1.95,-3855.6,-13151.48,-125.48,10.67,-58.04,12,UK,2321.34,689.67,
5.73,6,7.86,176.73,-5.01,Medium,6.19,-3896.04,-14192.06,-219.2,8.74,-48.78,4,Rest,3839.85,610.92,
18.33,4,0.02,266.04,-2.04,Very high,0.96,-3936.39,-16240.77,-134.48,9.38,-23.58,10,USA,3962.16,683.01,
24.45,2,24950.2,25.74,-4.58,Medium,2.34,-3694.35,-16317.32,-196.62,4.86,-34.56,6,UK,3554.94,626.97,
10.26,3,205.32,146.61,-4.18,Medium,0.46,-3881.01,-17836.27,-305.36,7.74,-29.78,12,Europe,3109.32,738,
22.83,6,0.02,172.65,-5.82,Medium,3.58,-4172.25,-8036.68,-218.28,10.43,-32.92,12,UK,4586.19,508.14,
1.71,4,219.06,83.25,-6.91,Very high,1.99,-3984.48,-19690.61,-134.2,1.18,-25.28,12,Europe,4565.28,614.04,
11.55,2,1.44,60.69,-10.09,Very low,3.43,-3046.89,-16285.53,-154.02,9.48,-21.06,4,Europe,3960.24,864.81,
5.64,5,0,22.41,-3.26,Very low,3.5,-2387.34,-10701.02,-159.68,7.49,-15.12,4,USA,3716.67,809.73,
37.26,4,0.3,-104.67,0.05,Medium,1.08,-2658.36,-14912.35,-180.44,6.64,-21.14,20,UK,4235.37,710.91,
15.48,6,218.82,53.4,-3.04,High,7.33,-3319.05,-20214.56,-148.3,5.66,-28.3,6,Europe,3039.87,751.65,
9.99,4,2.24,185.07,-3.81,High,3.71,-5206.44,-13492.18,-321.86,11.02,-49.6,10,USA,2021.31,724.02,
6.87,5,0.96,80.19,-2.55,Very high,0.38,-3428.82,-16284.58,-188.04,6.99,-37.62,12,Europe,4599.72,785.94,
3.99,7,0.08,81.45,-5.36,Low,4.92,-5611.38,-14623.07,-180.08,4.58,-9.68,4,USA,4974.69,641.4,
5.58,3,2.06,68.88,-8.01,Medium,8.22,-2687.73,-18280.81,-220.94,9.04,-26.22,10,Rest,3804.42,714.15,
